,TRAIN_NO,DATE,STATION_DEPART,STATION_ARRV,NUM_PASSENGER
758,5,20190709,광명,대전,11.0
759,5,20190710,광명,대전,21.0
760,5,20190711,광명,대전,18.0
761,5,20190712,광명,대전,12.0
762,5,20190713,광명,대전,39.0
763,5,20190714,광명,대전,17.0
764,5,20190715,광명,대전,26.0
765,5,20190716,광명,대전,17.0
766,5,20190717,광명,대전,17.0
767,5,20190718,광명,대전,17.0
768,5,20190719,광명,대전,21.0
769,5,20190720,광명,대전,20.0
770,5,20190721,광명,대전,38.0
771,5,20190722,광명,대전,17.0
772,5,20190723,광명,대전,16.0
773,5,20190724,광명,대전,31.0
774,5,20190725,광명,대전,34.0
775,5,20190726,광명,대전,18.0
776,5,20190727,광명,대전,21.0
777,5,20190728,광명,대전,41.0
778,5,20190729,광명,대전,26.0
779,5,20190730,광명,대전,23.0
780,5,20190701,광명,동대구,45.0
781,5,20190702,광명,동대구,32.0
782,5,20190703,광명,동대구,32.0
783,5,20190704,광명,동대구,44.0
784,5,20190705,광명,동대구,43.0
785,5,20190706,광명,동대구,48.0
786,5,20190707,광명,동대구,52.0
787,5,20190708,광명,동대구,34.0
788,5,20190709,광명,동대구,52.0
789,5,20190710,광명,동대구,57.0
790,5,20190711,광명,동대구,47.0
791,5,20190712,광명,동대구,40.0
792,5,20190713,광명,동대구,52.0
793,5,20190714,광명,동대구,40.0
794,5,20190715,광명,동대구,36.0
795,5,20190716,광명,동대구,22.0
796,5,20190717,광명,동대구,29.0
797,5,20190718,광명,동대구,36.0
798,5,20190719,광명,동대구,46.0
799,5,20190720,광명,동대구,42.0
800,5,20190721,광명,동대구,46.0
801,5,20190722,광명,동대구,35.0
802,5,20190723,광명,동대구,41.0
803,5,20190724,광명,동대구,36.0
804,5,20190725,광명,동대구,34.0
805,5,20190726,광명,동대구,32.0
806,5,20190727,광명,동대구,39.0
807,5,20190728,광명,동대구,57.0
808,5,20190729,광명,동대구,45.0
809,5,20190730,광명,동대구,57.0
810,5,20190701,광명,부산,47.0
811,5,20190702,광명,부산,61.0
812,5,20190703,광명,부산,38.0
813,5,20190704,광명,부산,39.0
814,5,20190705,광명,부산,59.0
815,5,20190706,광명,부산,65.0
816,5,20190707,광명,부산,48.0
817,5,20190708,광명,부산,45.0
818,5,20190709,광명,부산,35.0
819,5,20190710,광명,부산,43.0
820,5,20190711,광명,부산,42.0
821,5,20190712,광명,부산,69.0
822,5,20190713,광명,부산,68.0
823,5,20190714,광명,부산,55.0
824,5,20190715,광명,부산,47.0
825,5,20190716,광명,부산,44.0
826,5,20190717,광명,부산,53.0
827,5,20190718,광명,부산,57.0
828,5,20190719,광명,부산,55.0
829,5,20190720,광명,부산,79.0
830,5,20190721,광명,부산,73.0
831,5,20190722,광명,부산,43.0
832,5,20190723,광명,부산,83.0
833,5,20190724,광명,부산,75.0
834,5,20190725,광명,부산,43.0
835,5,20190726,광명,부산,64.0
836,5,20190727,광명,부산,41.0
837,5,20190728,광명,부산,69.0
838,5,20190729,광명,부산,58.0
839,5,20190730,광명,부산,63.0
840,5,20190701,광명,오송,4.0
841,5,20190702,광명,오송,12.0
842,5,20190703,광명,오송,5.0
843,5,20190704,광명,오송,3.0
844,5,20190705,광명,오송,14.0
845,5,20190706,광명,오송,9.0
846,5,20190707,광명,오송,23.0
847,5,20190708,광명,오송,4.0
848,5,20190709,광명,오송,1.0
849,5,20190710,광명,오송,8.0
850,5,20190711,광명,오송,2.0
851,5,20190712,광명,오송,15.0
852,5,20190713,광명,오송,15.0
853,5,20190714,광명,오송,16.0
854,5,20190715,광명,오송,7.0
855,5,20190716,광명,오송,3.0
856,5,20190717,광명,오송,9.0
857,5,20190718,광명,오송,6.0
858,5,20190719,광명,오송,20.0
859,5,20190720,광명,오송,12.0
860,5,20190721,광명,오송,18.0
861,5,20190722,광명,오송,5.0
862,5,20190723,광명,오송,5.0
863,5,20190724,광명,오송,4.0
864,5,20190725,광명,오송,5.0
865,5,20190726,광명,오송,14.0
866,5,20190727,광명,오송,16.0
867,5,20190728,광명,오송,11.0
868,5,20190729,광명,오송,6.0
869,5,20190730,광명,오송,1.0
870,5,20190701,광명,울산,30.0
871,5,20190702,광명,울산,22.0
872,5,20190703,광명,울산,41.0
873,5,20190704,광명,울산,40.0
874,5,20190705,광명,울산,58.0
875,5,20190706,광명,울산,57.0
876,5,20190707,광명,울산,62.0
877,5,20190708,광명,울산,43.0
878,5,20190709,광명,울산,30.0
879,5,20190710,광명,울산,41.0
880,5,20190711,광명,울산,51.0
881,5,20190712,광명,울산,62.0
882,5,20190713,광명,울산,44.0
883,5,20190714,광명,울산,65.0
884,5,20190715,광명,울산,28.0
885,5,20190716,광명,울산,33.0
886,5,20190717,광명,울산,36.0
887,5,20190718,광명,울산,35.0
888,5,20190719,광명,울산,45.0
889,5,20190720,광명,울산,60.0
890,5,20190721,광명,울산,67.0
891,5,20190722,광명,울산,49.0
892,5,20190723,광명,울산,45.0
893,5,20190724,광명,울산,47.0
894,5,20190725,광명,울산,46.0
895,5,20190726,광명,울산,71.0
896,5,20190727,광명,울산,76.0
897,5,20190728,광명,울산,74.0
898,5,20190729,광명,울산,45.0
899,5,20190730,광명,울산,33.0
900,5,20190701,울산,부산,13.0
901,5,20190702,울산,부산,10.0
902,5,20190703,울산,부산,20.0
903,5,20190704,울산,부산,21.0
904,5,20190705,울산,부산,33.0
905,5,20190706,울산,부산,27.0
906,5,20190707,울산,부산,30.0
907,5,20190708,울산,부산,26.0
908,5,20190709,울산,부산,30.0
909,5,20190710,울산,부산,14.0
910,5,20190711,울산,부산,24.0
911,5,20190712,울산,부산,29.0
912,5,20190713,울산,부산,37.0
913,5,20190714,울산,부산,22.0
914,5,20190715,울산,부산,18.0
915,5,20190716,울산,부산,21.0
916,5,20190717,울산,부산,28.0
917,5,20190718,울산,부산,23.0
918,5,20190719,울산,부산,36.0
919,5,20190720,울산,부산,23.0
920,5,20190721,울산,부산,22.0
921,5,20190722,울산,부산,14.0
922,5,20190723,울산,부산,17.0
923,5,20190724,울산,부산,29.0
924,5,20190725,울산,부산,29.0
925,5,20190726,울산,부산,44.0
926,5,20190727,울산,부산,23.0
927,5,20190728,울산,부산,22.0
928,5,20190729,울산,부산,21.0
929,5,20190730,울산,부산,29.0
930,6,20190701,서울,대전,78.0
931,6,20190702,서울,대전,81.0
932,6,20190703,서울,대전,106.0
933,6,20190704,서울,대전,124.0
934,6,20190705,서울,대전,126.0
935,6,20190706,서울,대전,114.0
936,6,20190707,서울,대전,115.0
937,6,20190708,서울,대전,82.0
938,6,20190709,서울,대전,110.0
939,6,20190710,서울,대전,100.0
940,6,20190711,서울,대전,81.0
941,6,20190712,서울,대전,104.0
942,6,20190713,서울,대전,87.0
943,6,20190714,서울,대전,113.0
944,6,20190715,서울,대전,81.0
945,6,20190716,서울,대전,99.0
946,6,20190717,서울,대전,66.0
947,6,20190718,서울,대전,113.0
948,6,20190719,서울,대전,118.0
949,6,20190720,서울,대전,114.0
950,6,20190721,서울,대전,132.0
951,6,20190722,서울,대전,97.0
952,6,20190723,서울,대전,112.0
953,6,20190724,서울,대전,109.0
954,6,20190725,서울,대전,115.0
955,6,20190726,서울,대전,98.0
956,6,20190727,서울,대전,92.0
957,6,20190728,서울,대전,131.0
958,6,20190729,서울,대전,77.0
959,6,20190730,서울,대전,75.0
960,6,20190701,서울,동대구,80.0
961,6,20190702,서울,동대구,103.0
962,6,20190703,서울,동대구,97.0
963,6,20190704,서울,동대구,115.0
964,6,20190705,서울,동대구,171.0
965,6,20190706,서울,동대구,133.0
966,6,20190707,서울,동대구,149.0
967,6,20190708,서울,동대구,83.0
968,6,20190709,서울,동대구,93.0
969,6,20190710,서울,동대구,93.0
970,6,20190711,서울,동대구,144.0
971,6,20190712,서울,동대구,186.0
972,6,20190713,서울,동대구,144.0
973,6,20190714,서울,동대구,177.0
974,6,20190715,서울,동대구,120.0
975,6,20190716,서울,동대구,117.0
976,6,20190717,서울,동대구,127.0
977,6,20190718,서울,동대구,105.0
978,6,20190719,서울,동대구,178.0
979,6,20190720,서울,동대구,112.0
980,6,20190721,서울,동대구,164.0
981,6,20190722,서울,동대구,106.0
982,6,20190723,서울,동대구,139.0
983,6,20190724,서울,동대구,97.0
984,6,20190725,서울,동대구,114.0
985,6,20190726,서울,동대구,142.0
986,6,20190727,서울,동대구,104.0
987,6,20190728,서울,동대구,144.0
988,6,20190729,서울,동대구,90.0
989,6,20190730,서울,동대구,117.0
990,6,20190701,서울,부산,119.0
991,6,20190702,서울,부산,122.0
992,6,20190703,서울,부산,136.0
993,6,20190704,서울,부산,137.0
994,6,20190705,서울,부산,224.0
995,6,20190706,서울,부산,130.0
996,6,20190707,서울,부산,207.0
997,6,20190708,서울,부산,109.0
998,6,20190709,서울,부산,129.0
999,6,20190710,서울,부산,122.0
1000,6,20190711,서울,부산,139.0
1001,6,20190712,서울,부산,241.0
1002,6,20190713,서울,부산,129.0
1003,6,20190714,서울,부산,215.0
1004,6,20190715,서울,부산,95.0
1005,6,20190716,서울,부산,176.0
1006,6,20190717,서울,부산,133.0
1007,6,20190718,서울,부산,151.0
1008,6,20190719,서울,부산,234.0
1009,6,20190720,서울,부산,167.0
1010,6,20190721,서울,부산,238.0
1011,6,20190722,서울,부산,116.0
1012,6,20190723,서울,부산,131.0
1013,6,20190724,서울,부산,182.0
1014,6,20190725,서울,부산,164.0
1015,6,20190726,서울,부산,299.0
1016,6,20190727,서울,부산,119.0
1017,6,20190728,서울,부산,208.0
1018,6,20190729,서울,부산,128.0
1019,6,20190730,서울,부산,114.0
1020,6,20190701,서울,오송,47.0
1021,6,20190702,서울,오송,70.0
1022,6,20190703,서울,오송,57.0
1023,6,20190704,서울,오송,98.0
1024,6,20190705,서울,오송,100.0
1025,6,20190706,서울,오송,64.0
1026,6,20190707,서울,오송,78.0
1027,6,20190708,서울,오송,53.0
1028,6,20190709,서울,오송,56.0
1029,6,20190710,서울,오송,85.0
1030,6,20190711,서울,오송,93.0
1031,6,20190712,서울,오송,117.0
1032,6,20190713,서울,오송,72.0
1033,6,20190714,서울,오송,68.0
1034,6,20190715,서울,오송,75.0
1035,6,20190716,서울,오송,74.0
1036,6,20190717,서울,오송,73.0
1037,6,20190718,서울,오송,78.0
1038,6,20190719,서울,오송,102.0
1039,6,20190720,서울,오송,70.0
1040,6,20190721,서울,오송,55.0
1041,6,20190722,서울,오송,73.0
1042,6,20190723,서울,오송,70.0
1043,6,20190724,서울,오송,84.0
1044,6,20190725,서울,오송,75.0
1045,6,20190726,서울,오송,89.0
1046,6,20190727,서울,오송,41.0
1047,6,20190728,서울,오송,82.0
1048,6,20190729,서울,오송,59.0
1049,6,20190730,서울,오송,68.0
1050,6,20190701,서울,광명,6.0
1051,6,20190702,서울,광명,20.0
1052,6,20190703,서울,광명,8.0
1053,6,20190704,서울,광명,7.0
1054,6,20190705,서울,광명,15.0
1055,6,20190706,서울,광명,8.0
1056,6,20190707,서울,광명,5.0
1057,6,20190708,서울,광명,2.0
1058,6,20190709,서울,광명,17.0
1059,6,20190710,서울,광명,17.0
1060,6,20190711,서울,광명,5.0
1061,6,20190712,서울,광명,23.0
1062,6,20190713,서울,광명,4.0
1063,6,20190714,서울,광명,5.0
1064,6,20190715,서울,광명,8.0
1065,6,20190716,서울,광명,12.0
1066,6,20190717,서울,광명,14.0
1067,6,20190718,서울,광명,17.0
1068,6,20190719,서울,광명,30.0
1069,6,20190720,서울,광명,5.0
1070,6,20190721,서울,광명,3.0
1071,6,20190722,서울,광명,8.0
1072,6,20190723,서울,광명,21.0
1073,6,20190724,서울,광명,9.0
1074,6,20190725,서울,광명,11.0
1075,6,20190726,서울,광명,21.0
1076,6,20190727,서울,광명,6.0
1077,6,20190728,서울,광명,5.0
1078,6,20190729,서울,광명,18.0
1079,6,20190730,서울,광명,11.0
1080,6,20190701,서울,천안아산,43.0
1081,6,20190702,서울,천안아산,52.0
1082,6,20190703,서울,천안아산,68.0
1083,6,20190704,서울,천안아산,52.0
1084,6,20190705,서울,천안아산,78.0
1085,6,20190706,서울,천안아산,95.0
1086,6,20190707,서울,천안아산,81.0
1087,6,20190708,서울,천안아산,51.0
1088,6,20190709,서울,천안아산,54.0
1089,6,20190710,서울,천안아산,35.0
1090,6,20190711,서울,천안아산,45.0
1091,6,20190712,서울,천안아산,80.0
1092,6,20190713,서울,천안아산,100.0
1093,6,20190714,서울,천안아산,78.0
1094,6,20190715,서울,천안아산,59.0
1095,6,20190716,서울,천안아산,64.0
1096,6,20190717,서울,천안아산,54.0
1097,6,20190718,서울,천안아산,83.0
1098,6,20190719,서울,천안아산,92.0
1099,6,20190720,서울,천안아산,78.0
1100,6,20190721,서울,천안아산,70.0
1101,6,20190722,서울,천안아산,62.0
1102,6,20190723,서울,천안아산,51.0
1103,6,20190724,서울,천안아산,45.0
1104,6,20190725,서울,천안아산,63.0
1105,6,20190726,서울,천안아산,70.0
1106,6,20190727,서울,천안아산,81.0
1107,6,20190728,서울,천안아산,70.0
1108,6,20190729,서울,천안아산,59.0
1109,6,20190730,서울,천안아산,79.0
1110,6,20190701,서울,울산,43.0
1111,6,20190702,서울,울산,40.0
1112,6,20190703,서울,울산,62.0
1113,6,20190704,서울,울산,57.0
1114,6,20190705,서울,울산,90.0
1115,6,20190706,서울,울산,54.0
1116,6,20190707,서울,울산,107.0
1117,6,20190708,서울,울산,48.0
1118,6,20190709,서울,울산,57.0
1119,6,20190710,서울,울산,63.0
1120,6,20190711,서울,울산,62.0
1121,6,20190712,서울,울산,83.0
1122,6,20190713,서울,울산,62.0
1123,6,20190714,서울,울산,129.0
1124,6,20190715,서울,울산,57.0
1125,6,20190716,서울,울산,41.0
1126,6,20190717,서울,울산,52.0
1127,6,20190718,서울,울산,63.0
1128,6,20190719,서울,울산,62.0
1129,6,20190720,서울,울산,63.0
1130,6,20190721,서울,울산,106.0
1131,6,20190722,서울,울산,40.0
1132,6,20190723,서울,울산,51.0
1133,6,20190724,서울,울산,49.0
1134,6,20190725,서울,울산,76.0
1135,6,20190726,서울,울산,91.0
1136,6,20190727,서울,울산,54.0
1137,6,20190728,서울,울산,135.0
1138,6,20190729,서울,울산,60.0
1139,6,20190730,서울,울산,57.0
1140,6,20190701,대전,동대구,9.0
1141,6,20190702,대전,동대구,8.0
1142,6,20190703,대전,동대구,15.0
1143,6,20190704,대전,동대구,5.0
1144,6,20190705,대전,동대구,50.0
1145,6,20190706,대전,동대구,18.0
1146,6,20190707,대전,동대구,21.0
1147,6,20190708,대전,동대구,10.0
1148,6,20190709,대전,동대구,13.0
1149,6,20190710,대전,동대구,10.0
1150,6,20190711,대전,동대구,12.0
1151,6,20190712,대전,동대구,36.0
1152,6,20190713,대전,동대구,16.0
1153,6,20190714,대전,동대구,13.0
1154,6,20190715,대전,동대구,7.0
1155,6,20190716,대전,동대구,9.0
1156,6,20190717,대전,동대구,8.0
1157,6,20190718,대전,동대구,10.0
1158,6,20190719,대전,동대구,57.0
1159,6,20190720,대전,동대구,14.0
1160,6,20190721,대전,동대구,11.0
1161,6,20190722,대전,동대구,19.0
1162,6,20190723,대전,동대구,9.0
1163,6,20190724,대전,동대구,7.0
1164,6,20190725,대전,동대구,15.0
1165,6,20190726,대전,동대구,42.0
1166,6,20190727,대전,동대구,11.0
1167,6,20190728,대전,동대구,21.0
1168,6,20190729,대전,동대구,16.0
1169,6,20190730,대전,동대구,11.0
1170,6,20190701,대전,부산,5.0
1171,6,20190702,대전,부산,12.0
1172,6,20190703,대전,부산,14.0
1173,6,20190704,대전,부산,14.0
1174,6,20190705,대전,부산,93.0
1175,6,20190706,대전,부산,15.0
1176,6,20190707,대전,부산,22.0
1177,6,20190708,대전,부산,7.0
1178,6,20190709,대전,부산,11.0
1179,6,20190710,대전,부산,14.0
1180,6,20190711,대전,부산,16.0
1181,6,20190712,대전,부산,80.0
1182,6,20190713,대전,부산,16.0
1183,6,20190714,대전,부산,20.0
1184,6,20190715,대전,부산,8.0
1185,6,20190716,대전,부산,9.0
1186,6,20190717,대전,부산,7.0
1187,6,20190718,대전,부산,28.0
1188,6,20190719,대전,부산,56.0
1189,6,20190720,대전,부산,23.0
1190,6,20190721,대전,부산,34.0
1191,6,20190722,대전,부산,17.0
1192,6,20190723,대전,부산,11.0
1193,6,20190724,대전,부산,12.0
1194,6,20190725,대전,부산,13.0
1195,6,20190726,대전,부산,67.0
1196,6,20190727,대전,부산,16.0
1197,6,20190728,대전,부산,26.0
1198,6,20190729,대전,부산,12.0
1199,6,20190730,대전,부산,20.0
1200,6,20190701,대전,울산,5.0
1201,6,20190702,대전,울산,10.0
1202,6,20190703,대전,울산,9.0
1203,6,20190704,대전,울산,8.0
1204,6,20190705,대전,울산,31.0
1205,6,20190706,대전,울산,11.0
1206,6,20190707,대전,울산,35.0
1207,6,20190708,대전,울산,10.0
1208,6,20190709,대전,울산,9.0
1209,6,20190710,대전,울산,18.0
1210,6,20190711,대전,울산,7.0
1211,6,20190712,대전,울산,40.0
1212,6,20190713,대전,울산,18.0
1213,6,20190714,대전,울산,32.0
1214,6,20190715,대전,울산,10.0
1215,6,20190716,대전,울산,10.0
1216,6,20190717,대전,울산,5.0
1217,6,20190718,대전,울산,10.0
1218,6,20190719,대전,울산,39.0
1219,6,20190720,대전,울산,9.0
1220,6,20190721,대전,울산,30.0
1221,6,20190722,대전,울산,9.0
1222,6,20190723,대전,울산,6.0
1223,6,20190724,대전,울산,15.0
1224,6,20190725,대전,울산,8.0
1225,6,20190726,대전,울산,26.0
1226,6,20190727,대전,울산,12.0
1227,6,20190728,대전,울산,21.0
1228,6,20190729,대전,울산,20.0
1229,6,20190730,대전,울산,10.0
1230,6,20190701,동대구,부산,19.0
1231,6,20190702,동대구,부산,19.0
1232,6,20190703,동대구,부산,15.0
1233,6,20190704,동대구,부산,21.0
1234,6,20190705,동대구,부산,21.0
1235,6,20190706,동대구,부산,16.0
1236,6,20190707,동대구,부산,18.0
1237,6,20190708,동대구,부산,8.0
1238,6,20190709,동대구,부산,8.0
1239,6,20190710,동대구,부산,8.0
1240,6,20190711,동대구,부산,19.0
1241,6,20190712,동대구,부산,36.0
1242,6,20190713,동대구,부산,28.0
1243,6,20190714,동대구,부산,22.0
1244,6,20190715,동대구,부산,9.0
1245,6,20190716,동대구,부산,15.0
1246,6,20190717,동대구,부산,19.0
1247,6,20190718,동대구,부산,18.0
1248,6,20190719,동대구,부산,16.0
1249,6,20190720,동대구,부산,15.0
1250,6,20190721,동대구,부산,18.0
1251,6,20190722,동대구,부산,7.0
1252,6,20190723,동대구,부산,17.0
1253,6,20190724,동대구,부산,10.0
1254,6,20190725,동대구,부산,18.0
1255,6,20190726,동대구,부산,22.0
1256,6,20190727,동대구,부산,24.0
1257,6,20190728,동대구,부산,25.0
1258,6,20190729,동대구,부산,11.0
1259,6,20190730,동대구,부산,9.0
1260,6,20190701,동대구,울산,20.0
1261,6,20190702,동대구,울산,23.0
1262,6,20190703,동대구,울산,14.0
1263,6,20190704,동대구,울산,14.0
1264,6,20190705,동대구,울산,32.0
1265,6,20190706,동대구,울산,34.0
1266,6,20190707,동대구,울산,61.0
1267,6,20190708,동대구,울산,17.0
1268,6,20190709,동대구,울산,20.0
1269,6,20190710,동대구,울산,16.0
1270,6,20190711,동대구,울산,10.0
1271,6,20190712,동대구,울산,41.0
1272,6,20190713,동대구,울산,47.0
1273,6,20190714,동대구,울산,56.0
1274,6,20190715,동대구,울산,20.0
1275,6,20190716,동대구,울산,23.0
1276,6,20190717,동대구,울산,17.0
1277,6,20190718,동대구,울산,20.0
1278,6,20190719,동대구,울산,29.0
1279,6,20190720,동대구,울산,31.0
1280,6,20190721,동대구,울산,49.0
1281,6,20190722,동대구,울산,15.0
1282,6,20190723,동대구,울산,13.0
1283,6,20190724,동대구,울산,19.0
1284,6,20190725,동대구,울산,22.0
1285,6,20190726,동대구,울산,27.0
1286,6,20190727,동대구,울산,42.0
1287,6,20190728,동대구,울산,42.0
1288,6,20190729,동대구,울산,16.0
1289,6,20190730,동대구,울산,19.0
1290,6,20190701,오송,대전,0.0
1291,6,20190702,오송,대전,2.0
1292,6,20190703,오송,대전,2.0
1293,6,20190704,오송,대전,1.0
1294,6,20190705,오송,대전,3.0
1295,6,20190706,오송,대전,6.0
1296,6,20190707,오송,대전,6.0
1297,6,20190708,오송,대전,2.0
1298,6,20190709,오송,대전,1.0
1299,6,20190710,오송,대전,1.0
1300,6,20190711,오송,대전,1.0
1301,6,20190712,오송,대전,10.0
1302,6,20190713,오송,대전,0.0
1303,6,20190714,오송,대전,1.0
1304,6,20190715,오송,대전,1.0
1305,6,20190716,오송,대전,2.0
1306,6,20190717,오송,대전,1.0
1307,6,20190718,오송,대전,2.0
1308,6,20190719,오송,대전,3.0
1309,6,20190720,오송,대전,0.0
1310,6,20190721,오송,대전,5.0
1311,6,20190722,오송,대전,1.0
1312,6,20190723,오송,대전,1.0
1313,6,20190725,오송,대전,2.0
1314,6,20190726,오송,대전,4.0
1315,6,20190727,오송,대전,2.0
1316,6,20190728,오송,대전,2.0
1317,6,20190729,오송,대전,1.0
1318,6,20190730,오송,대전,2.0
1319,6,20190701,오송,동대구,3.0
1320,6,20190702,오송,동대구,3.0
1321,6,20190703,오송,동대구,8.0
1322,6,20190704,오송,동대구,6.0
1323,6,20190705,오송,동대구,43.0
1324,6,20190706,오송,동대구,6.0
1325,6,20190707,오송,동대구,9.0
1326,6,20190708,오송,동대구,3.0
1327,6,20190709,오송,동대구,3.0
1328,6,20190710,오송,동대구,9.0
1329,6,20190711,오송,동대구,5.0
1330,6,20190712,오송,동대구,44.0
1331,6,20190713,오송,동대구,4.0
1332,6,20190714,오송,동대구,19.0
1333,6,20190715,오송,동대구,1.0
1334,6,20190716,오송,동대구,3.0
1335,6,20190717,오송,동대구,8.0
1336,6,20190718,오송,동대구,9.0
1337,6,20190719,오송,동대구,32.0
1338,6,20190720,오송,동대구,2.0
1339,6,20190721,오송,동대구,19.0
1340,6,20190722,오송,동대구,2.0
1341,6,20190723,오송,동대구,5.0
1342,6,20190724,오송,동대구,10.0
1343,6,20190725,오송,동대구,4.0
1344,6,20190726,오송,동대구,32.0
1345,6,20190727,오송,동대구,5.0
1346,6,20190728,오송,동대구,7.0
1347,6,20190729,오송,동대구,11.0
1348,6,20190730,오송,동대구,5.0
1349,6,20190701,오송,부산,8.0
1350,6,20190702,오송,부산,6.0
1351,6,20190703,오송,부산,28.0
1352,6,20190704,오송,부산,14.0
1353,6,20190705,오송,부산,44.0
1354,6,20190706,오송,부산,11.0
1355,6,20190707,오송,부산,10.0
1356,6,20190708,오송,부산,6.0
1357,6,20190709,오송,부산,3.0
1358,6,20190710,오송,부산,7.0
1359,6,20190711,오송,부산,16.0
1360,6,20190712,오송,부산,57.0
1361,6,20190713,오송,부산,8.0
1362,6,20190714,오송,부산,14.0
1363,6,20190715,오송,부산,3.0
1364,6,20190716,오송,부산,18.0
1365,6,20190717,오송,부산,13.0
1366,6,20190718,오송,부산,14.0
1367,6,20190719,오송,부산,32.0
1368,6,20190720,오송,부산,2.0
1369,6,20190721,오송,부산,17.0
1370,6,20190722,오송,부산,5.0
1371,6,20190723,오송,부산,7.0
1372,6,20190724,오송,부산,15.0
1373,6,20190725,오송,부산,11.0
1374,6,20190726,오송,부산,44.0
1375,6,20190727,오송,부산,9.0
1376,6,20190728,오송,부산,8.0
1377,6,20190729,오송,부산,1.0
1378,6,20190730,오송,부산,6.0
1379,6,20190701,오송,울산,2.0
1380,6,20190702,오송,울산,8.0
1381,6,20190703,오송,울산,5.0
1382,6,20190704,오송,울산,4.0
1383,6,20190705,오송,울산,26.0
1384,6,20190706,오송,울산,2.0
1385,6,20190707,오송,울산,12.0
1386,6,20190708,오송,울산,2.0
1387,6,20190709,오송,울산,6.0
1388,6,20190710,오송,울산,9.0
1389,6,20190711,오송,울산,8.0
1390,6,20190712,오송,울산,13.0
1391,6,20190713,오송,울산,15.0
1392,6,20190714,오송,울산,9.0
1393,6,20190715,오송,울산,7.0
1394,6,20190716,오송,울산,2.0
1395,6,20190717,오송,울산,7.0
1396,6,20190718,오송,울산,10.0
1397,6,20190719,오송,울산,29.0
1398,6,20190720,오송,울산,5.0
1399,6,20190721,오송,울산,10.0
1400,6,20190722,오송,울산,3.0
1401,6,20190723,오송,울산,1.0
1402,6,20190724,오송,울산,7.0
1403,6,20190725,오송,울산,6.0
1404,6,20190726,오송,울산,26.0
1405,6,20190727,오송,울산,4.0
1406,6,20190728,오송,울산,6.0
1407,6,20190729,오송,울산,7.0
1408,6,20190730,오송,울산,5.0
1409,6,20190701,광명,대전,9.0
1410,6,20190702,광명,대전,14.0
1411,6,20190703,광명,대전,24.0
1412,6,20190704,광명,대전,27.0
1413,6,20190705,광명,대전,20.0
1414,6,20190706,광명,대전,17.0
1415,6,20190707,광명,대전,25.0
1416,6,20190708,광명,대전,15.0
1417,6,20190709,광명,대전,10.0
1418,6,20190710,광명,대전,14.0
1419,6,20190711,광명,대전,15.0
1420,6,20190712,광명,대전,23.0
1421,6,20190713,광명,대전,15.0
1422,6,20190714,광명,대전,16.0
1423,6,20190715,광명,대전,15.0
1424,6,20190716,광명,대전,10.0
1425,6,20190717,광명,대전,25.0
1426,6,20190718,광명,대전,12.0
1427,6,20190719,광명,대전,21.0
1428,6,20190720,광명,대전,25.0
1429,6,20190721,광명,대전,20.0
1430,6,20190722,광명,대전,17.0
1431,6,20190723,광명,대전,15.0
1432,6,20190724,광명,대전,19.0
1433,6,20190725,광명,대전,19.0
1434,6,20190726,광명,대전,16.0
1435,6,20190727,광명,대전,16.0
1436,6,20190728,광명,대전,18.0
1437,6,20190729,광명,대전,11.0
1438,6,20190730,광명,대전,19.0
1439,6,20190701,광명,동대구,38.0
1440,6,20190702,광명,동대구,27.0
1441,6,20190703,광명,동대구,30.0
1442,6,20190704,광명,동대구,30.0
1443,6,20190705,광명,동대구,28.0
1444,6,20190706,광명,동대구,23.0
1445,6,20190707,광명,동대구,50.0
1446,6,20190708,광명,동대구,31.0
1447,6,20190709,광명,동대구,37.0
1448,6,20190710,광명,동대구,19.0
1449,6,20190711,광명,동대구,29.0
1450,6,20190712,광명,동대구,26.0
1451,6,20190713,광명,동대구,14.0
1452,6,20190714,광명,동대구,40.0
1453,6,20190715,광명,동대구,28.0
1454,6,20190716,광명,동대구,29.0
1455,6,20190717,광명,동대구,36.0
1456,6,20190718,광명,동대구,50.0
1457,6,20190719,광명,동대구,27.0
1458,6,20190720,광명,동대구,32.0
1459,6,20190721,광명,동대구,28.0
1460,6,20190722,광명,동대구,25.0
1461,6,20190723,광명,동대구,20.0
1462,6,20190724,광명,동대구,28.0
1463,6,20190725,광명,동대구,35.0
1464,6,20190726,광명,동대구,36.0
1465,6,20190727,광명,동대구,24.0
1466,6,20190728,광명,동대구,26.0
1467,6,20190729,광명,동대구,22.0
1468,6,20190730,광명,동대구,28.0
1469,6,20190701,광명,부산,39.0
1470,6,20190702,광명,부산,25.0
1471,6,20190703,광명,부산,29.0
1472,6,20190704,광명,부산,24.0
1473,6,20190705,광명,부산,35.0
1474,6,20190706,광명,부산,22.0
1475,6,20190707,광명,부산,43.0
1476,6,20190708,광명,부산,49.0
1477,6,20190709,광명,부산,26.0
1478,6,20190710,광명,부산,38.0
1479,6,20190711,광명,부산,29.0
1480,6,20190712,광명,부산,42.0
1481,6,20190713,광명,부산,30.0
1482,6,20190714,광명,부산,46.0
1483,6,20190715,광명,부산,32.0
1484,6,20190716,광명,부산,28.0
1485,6,20190717,광명,부산,26.0
1486,6,20190718,광명,부산,35.0
1487,6,20190719,광명,부산,46.0
1488,6,20190720,광명,부산,60.0
1489,6,20190721,광명,부산,46.0
1490,6,20190722,광명,부산,40.0
